months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital_gains,capital_loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,policy_age_at_incident_days,car_age,is_weekend,claim_to_premium_ratio,vehicle_claim_pct,injury_claim_pct,is_new_customer,is_major_damage,is_highrisk_hobby,is_no_witness,is_exec_occupation,csl_per_person,csl_total,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_basketball,insured_hobbies_board-games,insured_hobbies_bungie-jumping,insured_hobbies_camping,insured_hobbies_chess,insured_hobbies_cross-fit,insured_hobbies_dancing,insured_hobbies_exercise,insured_hobbies_golf,insured_hobbies_hiking,insured_hobbies_kayaking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_polo,insured_hobbies_reading,insured_hobbies_skydiving,insured_hobbies_sleeping,insured_hobbies_video-games,insured_hobbies_yachting,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Not Applicable,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,policy_state_IN,policy_state_OH,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,auto_region_European,auto_region_Japanese,auto_region_Other,hour_bucket_Night,hour_bucket_Rush_Hour,zip3_risk_tier_elevated,zip3_risk_tier_high_risk,zip3_risk_tier_low_risk
73,29,1000,1447.78,0,1,3.0,35100,-59900,3.0,15,3,1,1,0,0,4990,4990,34930,8016,14,1,31.019906339360954,0.7777604595756051,0.1111086370822293,0,0,0,1,0,250000,500000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
176,39,500,1365.46,4000000,1,3.0,0,-56600,1.0,14,3,0,2,1,0,4920,4920,34440,1538,7,0,32.4286321093258,0.7777602131839841,0.1111086018834263,0,0,0,0,0,250000,500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175,34,500,915.29,0,0,0.0,82400,-57100,2.0,14,1,0,2,1,1,4080,4080,28560,7210,6,0,40.1184324094003,0.7777565970425642,0.11110808529179489,0,1,0,0,0,100000,300000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
92,32,500,1592.41,0,1,4.0,58900,-29100,3.0,22,1,0,2,3,1,5340,5340,42720,6217,19,0,33.53407727909269,0.7999850190071347,0.09999812737589184,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
282,43,500,1452.27,0,1,6.0,75800,0,2.0,19,1,0,1,2,0,4680,9360,32760,3095,8,0,32.225412629882875,0.6999850430546356,0.09999786329351937,0,1,0,0,0,250000,500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
144,35,500,1427.46,0,1,1.0,0,0,2.0,3,3,0,0,0,0,17580,8790,61530,7823,20,0,61.57790761212223,0.699992036495603,0.19999772471302943,0,1,1,1,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
232,42,500,944.03,0,1,3.0,0,-58400,1.0,11,1,1,2,3,0,15400,7700,53900,660,0,0,81.56520449561984,0.6999909092089713,0.19999740263113466,0,0,0,0,0,100000,300000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
168,32,1000,1059.52,0,1,6.0,0,-40600,2.0,13,2,0,1,1,0,14430,9620,33670,5414,8,1,54.47749924494111,0.5833232272483152,0.2499956688207065,0,1,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
131,33,2000,1081.17,0,1,6.0,0,-65200,1.0,3,1,0,0,1,0,490,490,3920,8877,5,0,4.532127232535124,0.7998367680065293,0.09997959600081616,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
212,40,1000,1524.45,0,0,4.0,73200,0,1.0,17,3,1,0,2,1,8240,8240,65920,4402,9,0,54.05228115057889,0.799990291379959,0.09999878642249488,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
124,28,1000,1235.14,0,1,6.0,0,-32100,3.0,20,3,0,0,1,0,6020,6020,48160,4819,3,0,48.73941415548035,0.7999867111841996,0.09999833889802495,0,0,0,0,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
137,30,500,1039.55,0,1,6.0,55600,-59700,1.0,4,3,0,2,1,0,6730,13460,53840,1158,10,0,71.21350584387476,0.7272629033783145,0.0909078629222893,0,0,0,0,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
464,61,1000,1125.37,0,0,2.0,0,-56400,2.0,6,3,0,0,2,1,6650,19950,53200,8864,15,0,70.9100118183353,0.6666583125524743,0.08333228906905929,0,1,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
156,38,500,1367.99,0,1,1.0,26500,0,2.0,23,3,0,0,3,0,11040,5520,38640,1980,17,0,40.35117215769121,0.6999873190703066,0.1999963768772305,0,1,0,0,0,100000,300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
156,37,500,1090.65,0,1,1.0,0,-51800,1.0,16,4,0,1,2,1,5340,5340,42720,8011,5,0,48.96162838674185,0.7999850190071347,0.09999812737589184,0,0,0,0,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
97,28,1000,830.31,0,1,0.0,0,-32600,3.0,22,1,0,1,0,0,10060,10060,25150,1797,9,0,54.52180510893522,0.5555432837799033,0.2222173135119613,0,0,0,1,0,100000,300000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
182,40,1000,1022.42,0,1,5.0,50000,-56900,3.0,13,1,1,0,2,0,7110,14220,49770,1163,7,0,69.54089317501614,0.6999901548501427,0.09999859355002039,0,0,0,0,0,100000,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
78,29,1000,1234.2,6000000,1,4.0,0,0,1.0,3,1,1,2,2,0,750,1500,5250,1444,13,0,6.076810889645114,0.699906679109452,0.09998666844420744,0,0,0,0,0,250000,500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
85,30,1000,796.35,0,0,6.0,72400,-77000,3.0,9,3,1,2,1,1,5360,10720,42880,4821,11,0,74.03779745086959,0.7272603924628144,0.0909075490578518,0,0,0,0,0,100000,300000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
479,60,2000,1304.83,0,0,3.0,0,0,3.0,18,1,0,0,0,0,5050,10100,45450,6395,14,0,46.442831633239585,0.7499876239666012,0.08333195821851125,0,0,1,1,0,100000,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
240,40,500,1533.71,9000000,0,0.0,0,-70900,3.0,18,2,1,0,2,0,6050,12100,48400,3773,7,1,43.39151469312973,0.7272617992216496,0.0909077249027062,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
229,37,1000,1331.94,0,0,4.0,0,-55400,3.0,17,1,0,0,2,1,9920,9920,34720,7289,11,0,40.96280613240837,0.6363519730210223,0.18181484943457782,0,0,0,0,0,500000,1000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
245,40,1000,1361.45,0,1,5.0,39300,0,1.0,12,1,1,0,2,1,7470,7470,67230,1892,16,1,60.35476881266297,0.8181718611188862,0.09090798456876513,0,0,0,0,0,500000,1000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5,26,2000,1137.02,0,0,5.0,31500,0,3.0,22,1,1,1,3,0,16020,16020,56070,182,12,1,77.49204059735096,0.636356414068618,0.18181611830531944,0,0,0,0,0,250000,500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
274,43,2000,1352.31,0,1,3.0,40700,-47300,2.0,22,1,1,0,3,1,10640,10640,42560,5017,9,0,47.208110566364226,0.6666562240566407,0.16666405601416018,0,1,0,0,0,100000,300000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
422,60,1000,1555.52,0,0,6.0,43600,-67800,2.0,11,1,1,1,1,0,15500,7750,62000,1553,16,1,54.80482411026538,0.7272641963144127,0.1818160490786032,0,1,0,0,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
295,46,500,1672.88,0,0,1.0,0,0,1.0,5,1,1,1,1,0,12140,6070,42490,5883,18,0,36.28473052460427,0.6999884680647765,0.19999670516136472,0,0,0,0,0,100000,300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
155,35,1000,919.37,0,0,2.0,83600,0,1.0,0,1,0,0,3,0,8060,8060,32240,7832,18,1,52.60123780414849,0.6666528814540642,0.16666322036351605,0,0,0,0,0,250000,500000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
153,34,500,991.39,0,1,1.0,45600,-61400,3.0,0,3,0,1,0,0,14140,14140,49490,7670,15,0,78.44541502335106,0.6363554538324054,0.18181584395211584,0,0,0,1,0,250000,500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
72,29,500,973.8,0,0,2.0,0,-85900,2.0,9,1,0,1,0,0,6620,6620,52960,7468,2,0,67.98110494968167,0.799987915590399,0.09999848944879987,0,1,0,1,0,500000,1000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
134,32,1000,1000.06,0,0,5.0,0,0,3.0,17,1,0,1,0,0,7520,15040,60160,4962,1,0,82.71503709777414,0.7272639353972994,0.09090799192466242,0,0,0,1,0,100000,300000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
366,50,1000,1561.41,0,0,1.0,21200,0,1.0,5,3,1,1,3,0,12780,12780,44730,8946,3,1,45.017003861894054,0.636354583090296,0.181815595168656,0,0,0,0,0,500000,1000000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
120,35,1000,1425.54,0,0,1.0,78300,0,3.0,22,3,0,2,0,0,11380,5690,34140,5095,5,0,35.92322909213351,0.6666536486301771,0.2222178828767257,0,0,0,1,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
281,43,1000,1515.18,6000000,1,3.0,0,0,1.0,21,3,0,1,0,0,9260,9260,41670,7877,16,0,39.72465317652028,0.6922961904603678,0.15384359788008173,0,0,0,1,0,100000,300000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
164,31,500,1114.68,0,0,2.0,44500,-55900,0.0,5,1,1,1,0,0,480,480,3360,1456,13,0,3.8755517278501452,0.777597778292062,0.111085396898866,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
237,43,500,911.53,0,0,5.0,53200,0,2.0,23,1,0,0,1,0,0,11840,47360,2130,17,0,64.94575055127095,0.7999864867147515,0.0,0,1,0,0,0,250000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
103,33,1000,969.88,6000000,1,6.0,0,0,1.0,21,1,0,1,0,1,12820,6410,57690,8034,13,0,79.30878046768673,0.7499902497367429,0.16666449994149843,0,0,0,1,0,100000,300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
322,44,1000,1156.19,0,0,3.0,49900,-62700,2.0,20,3,1,0,3,0,9880,4940,34580,3710,5,1,42.726541485396,0.6999858302463513,0.19999595149895752,0,1,1,0,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371,50,1000,1569.33,0,1,5.0,79600,0,2.0,2,3,0,2,1,1,13000,13000,58500,7658,4,0,53.84463433439748,0.6922994994142081,0.15384433320315735,0,1,0,0,0,250000,500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
230,43,2000,1221.14,0,1,6.0,48100,0,3.0,13,1,0,0,2,0,13720,13720,48020,4574,13,0,61.794716412532544,0.6363552033500749,0.18181577238573568,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
119,28,2000,1079.92,0,1,1.0,88800,0,3.0,1,1,0,0,1,1,6700,6700,40200,826,8,0,49.63330617082747,0.7499860077237365,0.12499766795395609,0,0,0,0,0,250000,500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
338,47,2000,1486.04,0,0,2.0,0,-56200,2.0,1,3,0,2,3,0,12820,6410,44870,2546,1,0,43.1347742994805,0.6999890797335455,0.19999687992387014,0,1,0,0,0,250000,500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
405,58,500,1237.88,0,1,6.0,0,-46900,2.0,11,1,0,0,0,0,5780,5780,52020,994,18,0,51.36200601027563,0.8181689498435067,0.09090766109372296,0,1,0,1,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
122,29,1000,1629.94,0,0,4.0,0,-47100,0.0,17,1,0,0,1,0,350,350,3150,8474,1,0,2.362050136814852,0.8179693586081537,0.09088548428979486,0,0,0,0,0,250000,500000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
312,47,1000,1212.07,0,0,6.0,66900,-51800,3.0,17,3,0,2,3,0,7040,7040,42240,4649,15,1,46.46596318694465,0.7499866834750804,0.12499778057918005,0,0,0,0,1,500000,1000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
65,23,1000,1099.95,0,0,3.0,0,-71900,2.0,14,1,0,1,0,1,6550,6550,39300,5513,10,0,47.63852902404655,0.749985687296044,0.12499761454934066,0,1,0,1,0,250000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
283,41,500,1195.01,0,0,2.0,60700,-54300,2.0,13,3,0,0,2,0,0,6100,36600,805,4,0,35.73191856135095,0.8571227840097422,0.0,0,1,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
30,36,500,1488.26,0,0,3.0,0,-63500,3.0,17,3,0,2,2,0,5790,5790,46320,5038,7,1,38.904492494591,0.7999861833128962,0.09999827291411202,0,0,0,0,0,500000,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
32,26,2000,1260.32,6000000,1,0.0,0,-79800,3.0,16,1,0,1,2,0,9100,4550,31850,106,6,1,36.1019423638441,0.6999846157227314,0.19999560449220896,1,0,0,0,0,100000,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
266,42,1000,763.67,0,1,2.0,12800,-49700,3.0,12,1,1,1,3,1,7870,7870,55090,6047,10,0,92.74948603454372,0.777766797023902,0.111109542431986,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,34,1000,1829.63,0,1,0.0,56700,0,3.0,21,3,1,1,0,0,12300,6150,49200,6305,6,0,36.97468887152047,0.7272619769109104,0.1818154942277276,0,0,1,1,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12,24,1000,1143.95,0,0,5.0,51400,0,1.0,13,3,0,2,1,0,5930,5930,41510,7383,4,0,46.65413698151143,0.7777632047366547,0.11110902924809353,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
108,33,2000,694.45,0,0,0.0,0,0,2.0,6,3,0,0,1,1,5850,11700,46800,9124,4,0,92.66325869393044,0.7272614256188715,0.09090767820235894,0,1,0,0,0,100000,300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
147,31,500,1054.92,6000000,0,5.0,51900,0,2.0,4,1,0,0,0,0,8530,0,59710,6549,2,0,64.68736965836271,0.8749871777963395,0.12499816825661993,0,1,0,1,0,250000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
148,30,500,1471.24,0,0,4.0,57500,-93600,1.0,4,3,0,2,2,0,4060,4060,24360,4660,18,0,22.076615643946603,0.7499769095779071,0.12499615159631784,0,0,0,0,0,100000,300000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
377,53,500,1693.63,0,0,6.0,0,-64000,3.0,10,3,1,1,3,0,6560,6560,45920,6742,0,0,34.860034364058265,0.7777646042580579,0.11110922917972256,0,0,0,0,0,100000,300000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
250,43,1000,1243.84,0,0,0.0,47900,-73400,1.0,22,1,1,1,3,0,12980,12980,38940,572,4,0,52.17712889117572,0.5999907551501518,0.19999691838338393,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
173,36,1000,1274.63,0,1,3.0,51000,0,3.0,22,1,1,2,3,0,9460,9460,33110,2731,20,1,40.819688850882216,0.6363514058926409,0.1818146873978974,0,0,0,0,0,250000,500000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
